move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
1179,-2.3156,-1.6445,0.25,12,6,13
1181,-3.6475,-5.0,0.33,12,6,13
1183,-0.9631,-2.9857,0.33,12,6,13
1185,-4.3289,-5.0,0.5,12,6,13
1187,-1.6445,-0.3023,0.17,12,6,13
1189,-4.3279,-4.3289,0.58,12,6,13
1191,-0.9734,-1.6445,0.33,12,6,13
1193,-5.0,-4.3289,0.33,12,6,13
1195,-2.3156,-5.0,0.42,12,6,13
1197,-3.6578,-5.0,0.42,12,6,13
1199,-2.9867,-2.3156,0.42,12,6,13
1201,-5.0,-5.0,0.5,12,6,13
1203,-1.6322,-1.6445,0.58,12,6,13
1205,-5.0,-3.6578,0.17,12,6,13
1207,-1.6445,-3.6568,0.5,12,6,13
1209,-4.3289,-5.0,0.5,12,6,13
1211,-0.9734,-3.6578,0.42,12,6,13
1213,-4.3279,-4.3289,0.33,12,6,13
1215,-2.3156,-2.3156,0.42,12,6,13
1217,-3.6578,-4.3289,0.42,12,6,13
1219,-0.9527,-0.2159,0.42,12,6,13
1221,-4.3289,-4.3279,0.58,12,6,13
1223,-1.6425,-1.6445,0.58,12,6,13
1225,-5.0,-4.3289,0.42,12,6,13
1227,-2.2831,-1.6435,0.33,12,6,13
1229,-4.3289,-4.3289,0.25,12,6,13
1231,-0.9734,-1.6445,0.5,12,6,13
1233,-5.0,-5.0,0.25,12,6,13
1235,-2.3053,-2.9754,0.67,12,6,13
1237,-3.6475,-5.0,0.42,12,6,13
1239,-0.9512,-2.3156,0.5,12,6,13
1241,-4.3289,1.3864,0.58,12,6,13
1243,-0.9631,-0.9734,0.42,12,6,13
1245,-5.0,-5.0,0.33,12,6,13
1247,-1.6435,-4.3289,0.17,12,6,13
1249,-4.3289,-4.3279,0.25,12,6,13
1251,-3.6578,-2.3156,0.25,12,6,13
1253,-5.0,-4.3279,0.33,12,6,13
1255,-3.6578,-3.6578,0.25,12,6,13
1257,-3.6578,-5.0,0.5,12,6,13
1259,-0.9734,-1.6435,0.42,12,6,13
1261,-3.6465,-5.0,0.25,12,6,13
1263,-2.3156,-1.6445,0.5,12,6,13
1265,-5.0,-3.6578,0.67,12,6,13
1267,-2.3156,-2.3156,0.42,12,6,13
1269,-5.0,-4.3289,0.5,12,6,13
1271,-2.9867,-1.6445,0.25,12,6,13
1273,-4.3279,-5.0,0.25,12,6,13
1275,-2.3146,-1.6445,0.33,12,6,13
1277,-3.6568,-4.3279,0.25,12,6,13
1279,-3.6578,-2.3156,0.25,12,6,13
1281,-2.9857,-4.3289,0.42,12,6,13
1283,-0.9512,-0.3023,0.67,12,6,13
1285,-4.3289,-5.0,0.5,12,6,13
1287,-1.6435,-1.6445,0.58,12,6,13
1289,-4.3289,-3.6568,0.33,12,6,13
1291,-2.3156,-2.3156,0.33,12,6,13
1293,-4.3279,-5.0,0.25,12,6,13
1295,-2.3156,-2.9857,0.33,12,6,13
1297,-4.3279,-4.3289,0.25,12,6,13
1299,-0.9734,-2.9867,0.42,12,6,13
1301,-5.0,-4.3289,0.5,12,6,13
1303,-0.3013,-2.9867,0.33,12,6,13
1305,-4.3289,-5.0,0.58,12,6,13
1307,-2.3146,-1.6445,0.25,12,6,13
1309,-4.3279,-0.7903,0.75,12,6,13
1311,-1.6435,-2.3156,0.33,12,6,13
1313,-4.3279,-5.0,0.33,12,6,13
1315,-2.3156,-5.0,0.42,12,6,13
1317,-5.0,-5.0,0.33,12,6,13
1319,-3.6578,-0.9724,0.67,12,6,13
1321,-5.0,-3.6578,0.67,12,6,13
1323,-2.9857,-1.6445,0.17,12,6,13
1325,-3.6568,-4.3289,0.42,12,6,13
1327,-4.3289,-2.3156,0.67,12,6,13
1329,-5.0,-4.3289,0.25,12,6,13
1331,-2.3156,-1.6435,0.33,12,6,13
1333,-4.3289,-4.3279,0.5,12,6,13
1335,-2.9867,-2.3156,0.42,12,6,13
1337,-5.0,-4.3289,0.5,12,6,13
1339,-0.9512,-1.6445,0.58,12,6,13
1341,-5.0,-5.0,0.42,12,6,13
1343,-1.6435,-0.3013,0.25,12,6,13
1345,-5.0,-3.6578,0.42,12,6,13
1347,-1.6445,-1.6445,0.5,12,6,13
1349,-5.0,-4.3279,0.33,12,6,13
1351,-3.6475,-5.0,0.17,12,6,13
1353,-5.0,-5.0,0.33,12,6,13
1355,-1.6435,-2.9867,0.67,12,6,13
1357,-5.0,-4.3289,0.5,12,6,13
1359,-2.3156,-0.9631,0.42,12,6,13
1361,-4.3289,-5.0,0.5,12,6,13
1363,-2.3053,-5.0,0.25,12,6,13
1365,-4.3289,-5.0,0.25,12,6,13
1367,-2.2934,-5.0,0.33,12,6,13
1369,-5.0,-5.0,0.33,12,6,13
1371,-2.9857,-1.6445,0.17,12,6,13
1373,-4.3289,-5.0,0.42,12,6,13
1375,-0.9734,-4.3289,0.25,12,6,13
1377,-3.6578,-5.0,0.25,12,6,13
1379,-1.6435,-2.3156,0.17,12,6,13
1381,-4.3279,-5.0,0.25,12,6,13
1383,-2.9857,-3.6568,0.58,12,6,13
1385,-4.3289,-4.3289,0.42,12,6,13
1387,-2.9764,-2.3156,0.42,12,6,13
1389,-4.3289,-4.3289,0.58,12,6,13
1391,-3.6568,-1.6445,0.33,12,6,13
1393,-4.3289,-5.0,0.17,12,6,13
1395,-3.6578,-0.9734,0.5,12,6,13
1397,-4.3289,-4.3289,0.33,12,6,13
1399,-1.6435,-2.3156,0.33,12,6,13
1401,-4.3279,-4.3289,0.33,12,6,13
1403,-1.6445,-3.6578,0.33,12,6,13
1405,-3.6468,-5.0,0.42,12,6,13
1407,-2.9867,-0.9714,0.25,12,6,13
1409,-4.3289,-3.6558,0.42,12,6,13
1411,-2.9645,-1.6445,0.17,12,6,13
1413,-5.0,-3.6568,0.42,12,6,13
1415,-1.6445,-5.0,0.42,12,6,13
1417,-5.0,-5.0,0.25,12,6,13
1419,-2.3156,-1.6445,0.33,12,6,13
1421,-3.6578,-5.0,0.33,12,6,13
1423,-0.9734,-5.0,0.67,12,6,13
1425,-4.3289,-4.3279,0.25,12,6,13
1427,-2.9867,-2.3156,0.5,12,6,13
1429,-4.3289,-5.0,0.42,12,6,13
1431,-1.6445,-0.29,0.42,12,6,13
1433,-4.3289,-5.0,0.33,12,6,13
1435,-1.6435,-1.6238,0.33,12,6,13
1437,-4.3067,-5.0,0.17,12,6,13
1439,-3.6578,-0.9527,0.5,12,6,13
1441,-4.3289,-4.3289,0.42,12,6,13
1443,-3.6475,-1.6445,0.5,12,6,13
1445,-5.0,-3.6578,0.25,12,6,13
1447,-0.9621,-2.3156,0.42,12,6,13
1449,-3.6465,-5.0,0.5,12,6,13
1451,-0.9724,-2.3156,0.42,12,6,13
1453,-4.3289,-4.3289,0.5,12,6,13
1455,-0.9724,-2.3156,0.33,12,6,13
1457,-5.0,-0.0432,0.42,12,6,13
1459,-2.9867,-1.6445,0.33,12,6,13
1461,-3.6568,-0.0422,0.25,12,6,13
1463,-2.3156,-1.6445,0.25,12,6,13
1465,-5.0,-5.0,0.5,12,6,13
1467,-1.6445,-1.6342,0.17,12,6,13
1469,-3.6568,-3.5714,0.25,12,6,13
1471,-0.3023,-0.9734,0.5,12,6,13
1473,-4.3279,-4.3289,0.42,12,6,13
1475,-1.6435,-1.6445,0.33,12,6,13
1477,-5.0,1.3854,0.58,12,6,13
1479,-1.6435,-4.3289,0.33,12,6,13
1481,-5.0,-3.6578,0.33,12,6,13
1483,-1.6342,-5.0,0.33,12,6,13
1485,-5.0,-4.3289,0.33,12,6,13
1487,-0.9631,-0.3023,0.42,12,6,13
1489,-5.0,-5.0,0.5,12,6,13
1491,-1.6342,-1.6445,0.17,12,6,13
1493,-5.0,-3.6568,0.08,12,6,13
1495,-1.6445,-2.3156,0.33,12,6,13
1497,-5.0,-5.0,0.5,12,6,13
1499,-2.3146,-0.9734,0.42,12,6,13
1501,-5.0,-5.0,0.25,12,6,13
1503,-1.6342,-2.3156,0.25,12,6,13
1505,-3.6568,-4.3279,0.33,12,6,13
1507,-0.9631,-0.3023,0.33,12,6,13
1509,-5.0,-4.3289,0.5,12,6,13
1511,-3.6578,-1.6445,0.25,12,6,13
1513,-4.3279,-5.0,0.58,12,6,13
1515,-0.9734,-2.3156,0.42,12,6,13
1517,-5.0,-3.6568,0.5,12,6,13
1519,-1.6445,-2.9867,0.75,12,6,13
1521,-2.9857,-3.6578,0.42,12,6,13
1523,-2.9754,-2.9867,0.17,12,6,13
1525,-4.3289,-4.3289,0.25,12,6,13
1527,-0.9724,-3.6568,0.33,12,6,13
1529,-5.0,-5.0,0.5,12,6,13
1531,-2.3156,-3.6568,0.42,12,6,13
1533,-4.3279,-5.0,0.42,12,6,13
1535,-0.3023,-1.6445,0.42,12,6,13
1537,-5.0,-4.3279,0.5,12,6,13
1539,-2.3043,-1.6445,0.33,12,6,13
1541,-5.0,-5.0,0.08,12,6,13
1543,-1.6342,-2.9867,0.58,12,6,13
1545,-5.0,-4.3186,0.58,12,6,13
1547,-2.3053,-0.9631,0.5,12,6,13
1549,-3.6568,-4.3289,0.58,12,6,13
1551,-1.6435,-3.5714,0.5,12,6,13
1553,-4.3289,-4.3279,0.42,12,6,13
1555,-1.6223,-5.0,0.33,12,6,13
1557,-3.6578,-3.6568,0.42,12,6,13
1559,-1.6435,-0.9631,0.33,12,6,13
1561,-4.3289,-2.3156,0.33,12,6,13
1563,-2.3053,-2.3156,0.42,12,6,13
1565,-4.3289,-4.3289,0.33,12,6,13
1567,-2.9857,-1.6425,0.33,12,6,13
1569,-3.6568,-5.0,0.42,12,6,13
1571,-2.3156,-5.0,0.33,12,6,13
1573,-4.3289,-5.0,0.5,12,6,13
1575,-2.3146,-0.9508,0.5,12,6,13
1577,-2.9867,-4.3279,0.33,12,6,13
1579,-2.9867,-3.6578,0.58,12,6,13
1581,-4.3289,-4.3279,0.33,12,6,13
1583,-2.3053,-2.3156,0.33,12,6,13
1585,-5.0,-5.0,0.5,12,6,13
1587,-2.9857,-2.3156,0.42,12,6,13
1589,-4.3179,-4.3289,0.75,12,6,13
1591,-1.6445,-1.6445,0.42,12,6,13
1593,-4.3186,2.0565,0.25,12,6,13
1595,-0.9631,-2.3156,0.33,12,6,13
1597,-5.0,-4.3289,0.25,12,6,13
1599,-0.9734,-1.6445,0.33,12,6,13
1601,-3.6578,-5.0,0.5,12,6,13
1603,-2.2831,-2.3156,0.17,12,6,13
1605,-4.3289,-5.0,0.25,12,6,13
1607,-2.3156,-2.3156,0.33,12,6,13
1609,-3.6578,-5.0,0.33,12,6,13
1611,-2.3053,-1.6445,0.33,12,6,13
1613,-4.3289,-5.0,0.42,12,6,13
1615,-2.3043,-3.6578,0.33,12,6,13
1617,-3.6568,-5.0,0.58,12,6,13
1619,-1.6332,-2.3156,0.25,12,6,13
1621,-5.0,-3.6578,0.58,12,6,13
1623,-0.9734,-2.3156,0.25,12,6,13
1625,-5.0,-5.0,0.58,12,6,13
1627,-2.3053,-1.6435,0.42,12,6,13
1629,-2.9867,0.5416,0.5,12,6,13
1631,-2.9867,-3.6578,0.25,12,6,13
1633,-4.3289,-4.3289,0.25,12,6,13
1635,-4.3289,-2.3156,0.17,12,6,13
1637,-4.3279,-5.0,0.67,12,6,13
1639,-3.6578,-1.6342,0.33,12,6,13
1641,-4.3279,-0.0432,0.25,12,6,13
1643,-2.3156,-1.6238,0.58,12,6,13
1645,-4.3289,-4.3289,0.42,12,6,13
1647,-0.9734,-1.6435,0.42,12,6,13
1649,-4.3289,-4.3289,0.5,12,6,13
1651,-2.3156,-0.3013,0.42,12,6,13
1653,-3.6568,-3.5714,0.17,12,6,13
1655,-1.6238,-1.6445,0.17,12,6,13
1657,-3.6475,-4.3289,0.33,12,6,13
1659,-2.9867,-4.3289,0.42,12,6,13
1661,-3.6468,-4.3289,0.5,12,6,13
1663,-2.3053,-3.6475,0.33,12,6,13
1665,-4.3289,-4.3279,0.5,12,6,13
1667,-2.9857,-1.5581,0.42,12,6,13
1669,-5.0,-4.3289,0.25,12,6,13
1671,-3.6578,-2.3156,0.25,12,6,13
1673,-2.9754,-2.9847,0.5,12,6,13
1675,-1.6445,-2.3156,0.33,12,6,13
1677,-3.6578,-5.0,0.67,12,6,13
1679,-1.6445,-2.3156,0.42,12,6,13
1681,-4.3289,-2.9867,0.33,12,6,13
1683,-1.6322,-2.3156,0.33,12,6,13
1685,-5.0,-4.3289,0.42,12,6,13
1687,-2.9867,-1.5581,0.42,12,6,13
1689,-4.3279,-4.3289,0.67,12,6,13
1691,-1.6435,-0.9734,0.5,12,6,13
1693,-2.9764,-2.3156,0.25,12,6,13
1695,-0.3013,-2.9867,0.42,12,6,13
1697,-2.9847,-5.0,0.25,12,6,13
1699,-0.3023,-1.6445,0.42,12,6,13
1701,-3.6578,-5.0,0.42,12,6,13
1703,-2.9867,-2.1429,0.25,12,6,13
1705,-5.0,-5.0,0.42,12,6,13
1707,-0.9734,-0.9734,0.33,12,6,13
1709,-5.0,-3.6578,0.5,12,6,13
1711,-2.3156,-1.6332,0.5,12,6,13
1713,-5.0,-4.3289,0.33,12,6,13
1715,-0.9734,-1.6445,0.33,12,6,13
1717,-5.0,-3.6578,0.42,12,6,13
1719,-3.6578,-1.6445,0.58,12,6,13
1721,-4.3289,-4.3289,0.08,12,6,13
1723,-1.6435,-2.3156,0.42,12,6,13
1725,-3.6578,-4.3289,0.17,12,6,13
1727,-0.9734,-2.3156,0.25,12,6,13
1729,-4.3289,-2.2273,0.67,12,6,13
1731,-3.6475,-2.9867,0.42,12,6,13
1733,-5.0,-4.3289,0.5,12,6,13
1735,-1.6445,-1.6342,0.17,12,6,13
1737,-5.0,-5.0,0.33,12,6,13
1739,-2.3146,-0.3013,0.42,12,6,13
1741,-4.3289,-5.0,0.33,12,6,13
1743,-1.6342,-2.3156,0.58,12,6,13
1745,-5.0,-4.3289,0.58,12,6,13
1747,-1.6445,-1.6445,0.42,12,6,13
1749,-5.0,-5.0,0.5,12,6,13
1751,-0.9734,-2.3136,0.5,12,6,13
1753,-4.3289,-5.0,0.33,12,6,13
1755,-2.9867,-5.0,0.58,12,6,13
1757,-5.0,-5.0,0.42,12,6,13
1759,-2.9867,-3.6578,0.33,12,6,13
1761,-5.0,-4.3289,0.33,12,6,13
1763,-2.3156,-2.9867,0.25,12,6,13
1765,-3.6568,-5.0,0.25,12,6,13
1767,-0.9724,-1.6445,0.42,12,6,13
1769,-3.6568,-4.3289,0.17,12,6,13
1771,-0.9631,-2.9867,0.25,12,6,13
1773,-5.0,-5.0,0.25,12,6,13
1775,-0.9734,-2.9857,0.67,12,6,13
1777,-4.3289,-5.0,0.5,12,6,13
1779,-2.3156,-0.9734,0.25,12,6,13
1781,-5.0,-4.3289,0.25,12,6,13
1783,-2.9867,-2.3156,0.25,12,6,13
1785,-4.3279,-4.3289,0.42,12,6,13
1787,-1.6435,-1.6435,0.25,12,6,13
1789,-5.0,-5.0,0.33,12,6,13
1791,-2.9867,-2.3156,0.33,12,6,13
1793,-4.3289,-4.3279,0.5,12,6,13
1795,-0.9734,-3.6578,0.17,12,6,13
1797,-4.3289,-5.0,0.5,12,6,13
1799,-1.6445,-1.6425,0.33,12,6,13
1801,-3.6578,-5.0,0.42,12,6,13
1803,-1.6435,-0.9724,0.42,12,6,13
1805,-5.0,-5.0,0.5,12,6,13
1807,-0.2919,-0.9734,0.5,12,6,13
1809,-4.3289,-2.9857,0.42,12,6,13
1811,-0.9724,-2.9867,0.42,12,6,13
1813,-5.0,-4.3289,0.5,12,6,13
1815,-1.6445,-2.3146,0.42,12,6,13
1817,-3.6568,-5.0,0.42,12,6,13
1819,-2.9867,-0.3023,0.42,12,6,13
1821,-3.6458,-3.6568,0.5,12,6,13
1823,-4.3289,-5.0,0.42,12,6,13
1825,-5.0,-4.3279,0.33,12,6,13
1827,-1.6342,-5.0,0.33,12,6,13
1829,-2.9867,-5.0,0.5,12,6,13
1831,-2.9867,-2.3156,0.42,12,6,13
1833,-4.3279,-5.0,0.5,12,6,13
1835,-2.9857,-2.3156,0.5,12,6,13
1837,-4.3186,-3.6578,0.42,12,6,13
1839,-2.9867,-1.6445,0.5,12,6,13
1841,-4.3289,-5.0,0.67,12,6,13
1843,-3.6578,-1.6445,0.33,12,6,13
1845,-4.3289,-5.0,0.33,12,6,13
1847,-2.9867,-3.6568,0.17,12,6,13
1849,-5.0,-2.9847,0.33,12,6,13
1851,-0.9527,-3.6578,0.5,12,6,13
1853,-4.3289,-5.0,0.67,12,6,13
1855,-4.3289,-1.6445,0.33,12,6,13
1857,-4.3289,-5.0,0.75,12,6,13
1859,-3.6475,-2.3156,0.42,12,6,13
1861,-5.0,-4.3289,0.33,12,6,13
1863,-0.9724,-2.3146,0.42,12,6,13
1865,-5.0,-5.0,0.42,12,6,13
1867,-1.6342,-5.0,0.58,12,6,13
1869,-4.3289,-4.3289,0.42,12,6,13
1871,-1.6435,-2.9867,0.25,12,6,13
1873,-3.6465,-3.6568,0.25,12,6,13
1875,-2.3043,-3.6578,0.25,12,6,13
1877,-5.0,-4.3289,0.42,12,6,13
1879,-2.9867,-1.6435,0.25,12,6,13
1881,-3.6568,-4.3279,0.33,12,6,13
1883,-2.9867,-0.9734,0.33,12,6,13
1885,-4.3289,-2.9867,0.33,12,6,13
1887,-1.6223,-2.3053,0.5,12,6,13
1889,-4.3289,1.3854,0.17,12,6,13
1891,-4.3289,-2.9867,0.42,12,6,13
1893,-5.0,-5.0,0.42,12,6,13
1895,-2.9764,-0.9724,0.42,12,6,13
1897,-5.0,-4.3289,0.33,12,6,13
1899,-3.6578,-1.6445,0.58,12,6,13
1901,-3.6475,-2.9847,0.42,12,6,13
1903,-0.9734,-0.0432,0.25,12,6,13
1905,-3.6578,-5.0,0.75,12,6,13
1907,-1.6445,-0.9631,0.42,12,6,13
1909,-4.3289,-5.0,0.58,12,6,13
1911,-2.9867,-1.6435,0.5,12,6,13
1913,-4.3289,-3.6568,0.33,12,6,13
1915,-1.6445,-1.6445,0.33,12,6,13
1917,-4.3279,-0.7997,0.33,12,6,13
1919,-2.3043,-2.9857,0.33,12,6,13
1921,-4.3289,-0.8006,0.25,12,6,13
1923,-1.6342,-2.1429,0.42,12,6,13
1925,-5.0,-4.3289,0.33,12,6,13
1927,-1.6445,-2.3156,0.42,12,6,13
1929,-5.0,-5.0,0.58,12,6,13
1931,-2.3156,-2.9867,0.42,12,6,13
1933,-5.0,-5.0,0.33,12,6,13
1935,-3.6578,-5.0,0.42,12,6,13
1937,-5.0,-5.0,0.5,12,6,13
1939,-0.3023,-2.3156,0.5,12,6,13
1941,-4.3289,-2.9003,0.25,12,6,13
1943,-3.6578,-0.887,0.33,12,6,13
1945,-4.3179,4.2425,0.08,12,6,13
1947,-2.3053,-1.6445,0.33,12,6,13
1949,-5.0,-5.0,0.42,12,6,13
1951,-3.6578,-2.3156,0.58,12,6,13
1953,-5.0,-4.3289,0.42,12,6,13
1955,-2.9867,-2.3053,0.58,12,6,13
1957,-5.0,-5.0,0.42,12,6,13
1959,-2.9857,-0.3023,0.5,12,6,13
1961,-5.0,-5.0,0.25,12,6,13
1963,-2.3156,-5.0,0.33,12,6,13
