move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
1198,-5.0,-5.0,0.5,6,5,9
1200,-2.8759,-5.0,0.67,6,5,9
1202,-5.0,-3.583,0.67,6,5,9
1204,-3.5839,-2.1554,0.5,6,5,9
1206,-4.292,-2.1429,0.67,6,5,9
1208,-2.875,-0.7393,0.5,6,5,9
1210,-4.292,-4.292,0.5,6,5,9
1212,-1.4598,-1.4348,0.5,6,5,9
1214,-5.0,-5.0,0.5,6,5,9
1216,-3.5821,-2.1554,0.5,6,5,9
1218,-4.292,-2.1429,0.67,6,5,9
1220,-2.8759,-0.7268,0.5,6,5,9
1222,-4.292,-5.0,0.5,6,5,9
1224,-3.5839,-2.8759,0.5,6,5,9
1226,-5.0,-3.5839,0.5,6,5,9
1228,-2.8759,-1.4348,0.5,6,5,9
1230,-3.583,-1.4348,0.5,6,5,9
1232,-2.1661,-0.0062,0.5,6,5,9
1234,-5.0,1.4223,0.67,6,5,9
1236,-0.7518,-1.4348,0.5,6,5,9
1238,-5.0,-0.7143,0.67,6,5,9
1240,-2.8759,-2.1554,0.5,6,5,9
1242,-3.583,-2.8634,0.5,6,5,9
1244,-2.1652,-3.5714,0.67,6,5,9
1246,-5.0,-3.5714,0.5,6,5,9
1248,-2.8741,-2.1554,0.5,6,5,9
1250,-5.0,-4.292,0.5,6,5,9
1252,-1.4598,0.6893,0.5,6,5,9
1254,-4.292,-5.0,0.5,6,5,9
1256,-4.292,-1.4598,0.5,6,5,9
1258,-3.583,-2.1429,0.5,6,5,9
1260,-3.5839,-2.1679,0.5,6,5,9
1262,-4.292,-0.7268,0.5,6,5,9
1264,-3.5839,-2.8634,0.5,6,5,9
1266,-3.5839,-5.0,0.67,6,5,9
1268,-2.875,-5.0,0.67,6,5,9
1270,-4.2911,-4.292,0.5,6,5,9
1272,-1.458,-2.1429,0.5,6,5,9
1274,-5.0,-5.0,0.5,6,5,9
1276,-1.4598,-0.0062,0.5,6,5,9
1278,-3.583,-0.7143,0.5,6,5,9
1280,-2.167,-3.5839,0.5,6,5,9
1282,-2.875,-4.292,0.5,6,5,9
1284,-0.7509,-5.0,0.67,6,5,9
1286,-3.583,-5.0,0.67,6,5,9
1288,-3.5839,-0.0063,0.5,6,5,9
1290,-4.292,-5.0,0.5,6,5,9
1292,-2.1679,-4.292,0.5,6,5,9
1294,-5.0,2.1429,0.67,6,5,9
1296,-3.5839,-0.7393,0.5,6,5,9
1298,-3.5821,-3.5714,0.5,6,5,9
1300,-2.875,-5.0,0.67,6,5,9
1302,-4.292,-2.8634,0.5,6,5,9
1304,-2.167,-1.4598,0.5,6,5,9
1306,-3.583,-2.8634,0.5,6,5,9
1308,-2.875,-2.8634,0.5,6,5,9
1310,-3.5839,-1.4348,0.5,6,5,9
1312,-4.292,-5.0,0.67,6,5,9
1314,-4.292,-3.5714,0.67,6,5,9
1316,-4.2911,-1.4473,0.5,6,5,9
1318,-3.5839,-2.8634,0.5,6,5,9
1320,-2.8759,-3.5714,0.67,6,5,9
1322,-5.0,0.7018,0.67,6,5,9
1324,-1.4598,-3.5714,0.67,6,5,9
1326,-5.0,-2.1554,0.5,6,5,9
1328,-2.8759,-5.0,0.67,6,5,9
1330,-2.8741,-5.0,0.5,6,5,9
1332,-2.1661,-3.5839,0.5,6,5,9
1334,-4.292,-5.0,0.5,6,5,9
1336,-0.7509,-0.0188,0.5,6,5,9
1338,-4.2911,-3.5714,0.5,6,5,9
1340,-3.5839,-3.5839,0.5,6,5,9
1342,-4.2911,-5.0,0.5,6,5,9
1344,-2.167,-0.0187,0.5,6,5,9
1346,-5.0,-2.8634,0.5,6,5,9
1348,-4.292,-1.4348,0.5,6,5,9
1350,-5.0,-3.5714,0.5,6,5,9
1352,-0.7509,-2.1554,0.5,6,5,9
1354,-4.292,-2.8634,0.67,6,5,9
1356,-2.8759,-0.7268,0.5,6,5,9
1358,-4.2911,-3.5714,0.5,6,5,9
1360,-2.875,0.6893,0.5,6,5,9
1362,-5.0,-4.292,0.5,6,5,9
1364,-2.8732,-0.7268,0.5,6,5,9
1366,-3.5821,-3.5839,0.5,6,5,9
1368,-2.8759,-2.8634,0.5,6,5,9
1370,-5.0,-1.4348,0.67,6,5,9
1372,-2.875,-2.1679,0.5,6,5,9
1374,-5.0,-2.1429,0.5,6,5,9
1376,-1.4571,-4.292,0.67,6,5,9
1378,-4.292,-4.292,0.5,6,5,9
1380,-2.875,-3.5839,0.5,6,5,9
1382,-5.0,-3.5714,0.5,6,5,9
1384,-2.875,-2.8759,0.5,6,5,9
1386,-5.0,-5.0,0.5,6,5,9
1388,-0.7491,-1.4473,0.5,6,5,9
1390,-4.292,-4.292,0.5,6,5,9
1392,-2.875,0.7018,0.5,6,5,9
1394,-4.2911,-5.0,0.5,6,5,9
1396,-3.583,-2.1554,0.5,6,5,9
1398,-4.292,-2.1429,0.5,6,5,9
1400,-4.292,-3.5839,0.5,6,5,9
1402,-4.292,-3.5714,0.5,6,5,9
1404,-1.4571,-1.4473,0.5,6,5,9
1406,-3.583,-4.292,0.5,6,5,9
1408,-2.1679,-0.7393,0.5,6,5,9
1410,-4.292,-5.0,0.5,6,5,9
1412,-4.292,-2.1554,0.5,6,5,9
1414,-2.8741,-1.4339,0.67,6,5,9
1416,-2.8759,-4.292,0.5,6,5,9
1418,-3.583,-2.8634,0.5,6,5,9
1420,-2.1652,-5.0,0.67,6,5,9
1422,-4.292,-4.292,0.5,6,5,9
1424,-3.5839,-3.5714,0.67,6,5,9
1426,-4.292,-3.5714,0.5,6,5,9
1428,-2.1661,-5.0,0.67,6,5,9
1430,-5.0,-4.292,0.5,6,5,9
1432,-0.75,-1.4598,0.5,6,5,9
1434,-5.0,-5.0,0.5,6,5,9
1436,-1.4589,-1.4348,0.5,6,5,9
1438,-5.0,-5.0,0.5,6,5,9
1440,-3.5839,-2.8759,0.5,6,5,9
1442,-5.0,-0.7143,0.5,6,5,9
1444,-2.1679,-0.0187,0.5,6,5,9
1446,-3.583,-4.292,0.5,6,5,9
1448,-2.1652,-5.0,0.67,6,5,9
1450,-4.292,-4.292,0.5,6,5,9
1452,-2.1679,-0.0062,0.5,6,5,9
1454,-3.5821,-3.5714,0.5,6,5,9
1456,-2.875,-5.0,0.67,6,5,9
1458,-5.0,-0.7143,0.67,6,5,9
1460,-2.167,-5.0,0.67,6,5,9
1462,-5.0,-2.8625,0.5,6,5,9
1464,-2.8759,-3.5714,0.67,6,5,9
1466,-5.0,-3.5839,0.5,6,5,9
1468,-2.1679,-4.292,0.5,6,5,9
1470,-4.2911,-3.5714,0.67,6,5,9
1472,-2.167,-0.7393,0.5,6,5,9
1474,-4.292,-2.8759,0.5,6,5,9
1476,-2.8741,-4.292,0.5,6,5,9
1478,-3.583,-3.5714,0.5,6,5,9
1480,-1.458,-0.7393,0.5,6,5,9
1482,-5.0,-5.0,0.5,6,5,9
1484,-2.167,-0.7268,0.5,6,5,9
1486,-5.0,-4.292,0.5,6,5,9
1488,-1.4598,-0.7268,0.5,6,5,9
1490,-4.292,-0.7143,0.67,6,5,9
1492,-2.1679,-2.8634,0.5,6,5,9
1494,-4.292,-5.0,0.5,6,5,9
1496,-2.1661,-2.1679,0.5,6,5,9
1498,-4.292,-4.292,0.5,6,5,9
1500,-1.4598,-5.0,0.67,6,5,9
1502,-5.0,-3.5714,0.5,6,5,9
1504,-2.167,-2.8634,0.5,6,5,9
1506,-4.292,-4.292,0.5,6,5,9
1508,-3.5839,-0.7268,0.5,6,5,9
1510,-5.0,-3.5714,0.5,6,5,9
1512,-0.7509,-0.7393,0.5,6,5,9
1514,-5.0,-0.0063,0.67,6,5,9
1516,-2.1661,-5.0,0.67,6,5,9
1518,-5.0,-5.0,0.5,6,5,9
1520,-4.292,-1.4348,0.5,6,5,9
1522,-5.0,-4.292,0.5,6,5,9
1524,-2.875,-2.8759,0.5,6,5,9
1526,-4.292,-2.8634,0.5,6,5,9
1528,-3.5839,-5.0,0.67,6,5,9
1530,-5.0,1.4223,0.67,6,5,9
1532,-3.583,-1.4348,0.5,6,5,9
1534,-2.8759,-2.8634,0.5,6,5,9
1536,-1.458,-0.7268,0.5,6,5,9
1538,-3.5839,-2.8634,0.5,6,5,9
1540,-0.7509,-0.7393,0.5,6,5,9
1542,-5.0,-5.0,0.5,6,5,9
1544,-1.458,-2.1429,0.67,6,5,9
1546,-4.292,-5.0,0.5,6,5,9
1548,-0.7509,-4.292,0.5,6,5,9
1550,-5.0,-5.0,0.5,6,5,9
1552,-2.1679,-2.1554,0.5,6,5,9
1554,-5.0,-5.0,0.5,6,5,9
1556,-3.5839,-2.1554,0.5,6,5,9
1558,-5.0,-3.5714,0.5,6,5,9
1560,-2.1679,0.6893,0.5,6,5,9
1562,-4.292,-4.292,0.5,6,5,9
1564,-2.1679,-5.0,0.67,6,5,9
1566,-3.5821,-3.5714,0.5,6,5,9
1568,-3.5839,-5.0,0.67,6,5,9
1570,-5.0,-5.0,0.5,6,5,9
1572,-1.458,-5.0,0.67,6,5,9
1574,-4.2911,-1.4348,0.5,6,5,9
1576,-1.4598,-1.4348,0.5,6,5,9
1578,-5.0,-4.292,0.5,6,5,9
1580,-2.875,-1.4473,0.5,6,5,9
1582,-4.2911,-4.292,0.5,6,5,9
1584,-2.8759,-1.4348,0.5,6,5,9
1586,-5.0,-0.7143,0.5,6,5,9
1588,-3.5839,-2.8634,0.5,6,5,9
1590,-4.292,-5.0,0.5,6,5,9
1592,-2.8741,-1.4473,0.5,6,5,9
1594,-3.5821,-2.1429,0.5,6,5,9
1596,-2.1661,-0.7143,0.5,6,5,9
1598,-3.5821,-4.292,0.5,6,5,9
1600,-2.8732,-4.292,0.5,6,5,9
1602,-4.292,-5.0,0.5,6,5,9
1604,-1.4598,-3.5714,0.67,6,5,9
1606,-5.0,-5.0,0.5,6,5,9
1608,-2.875,-2.8759,0.5,6,5,9
1610,-5.0,-0.7143,0.5,6,5,9
1612,-2.1679,-2.1554,0.5,6,5,9
1614,-3.5839,-4.292,0.5,6,5,9
1616,-2.875,-1.4473,0.5,6,5,9
1618,-5.0,-2.1545,0.5,6,5,9
1620,-3.583,-1.4348,0.5,6,5,9
1622,-4.292,-5.0,0.67,6,5,9
1624,-1.4589,-1.4473,0.5,6,5,9
1626,-2.8741,-2.8634,0.5,6,5,9
1628,-2.875,-0.0188,0.5,6,5,9
1630,-4.2911,-3.5714,0.5,6,5,9
1632,-2.1661,-3.5714,0.67,6,5,9
1634,-4.292,-2.8634,0.5,6,5,9
1636,-1.458,-2.8759,0.5,6,5,9
1638,-4.2911,-4.292,0.5,6,5,9
1640,-2.8759,-1.4473,0.5,6,5,9
1642,-4.2911,-5.0,0.5,6,5,9
1644,-2.8759,-0.7393,0.5,6,5,9
1646,-5.0,-0.0179,0.67,6,5,9
1648,-3.5839,-0.0188,0.5,6,5,9
1650,-4.292,-4.292,0.5,6,5,9
1652,-2.875,-2.1554,0.5,6,5,9
1654,-4.2911,2.1429,0.67,6,5,9
1656,-2.8741,-2.1429,0.67,6,5,9
1658,-5.0,-3.5714,0.5,6,5,9
1660,-1.4598,-2.1429,0.5,6,5,9
1662,-4.2911,-0.7143,0.5,6,5,9
1664,-1.4589,-2.1554,0.5,6,5,9
1666,-4.292,-4.292,0.5,6,5,9
1668,-2.1679,-5.0,0.67,6,5,9
1670,-4.2911,-5.0,0.5,6,5,9
1672,-2.167,-2.8634,0.5,6,5,9
1674,-3.583,-4.292,0.5,6,5,9
1676,-4.2911,-2.8634,0.67,6,5,9
1678,-4.292,-5.0,0.5,6,5,9
1680,-1.4589,-0.7143,0.5,6,5,9
1682,-4.2911,-0.7268,0.67,6,5,9
1684,-0.0438,-0.7268,0.5,6,5,9
1686,-2.8759,-3.5714,0.5,6,5,9
1688,-2.8759,-0.0063,0.5,6,5,9
1690,-3.583,-3.5714,0.5,6,5,9
1692,-1.4589,-5.0,0.67,6,5,9
1694,-4.2911,-4.292,0.5,6,5,9
1696,-1.4598,-2.8634,0.67,6,5,9
1698,-3.5839,-4.292,0.5,6,5,9
1700,-2.167,-5.0,0.67,6,5,9
1702,-5.0,-3.5839,0.5,6,5,9
1704,-2.1679,-2.8759,0.5,6,5,9
1706,-4.2911,-5.0,0.5,6,5,9
1708,-2.8759,-0.7268,0.5,6,5,9
1710,-4.292,-3.5714,0.5,6,5,9
1712,-2.8741,-2.1679,0.5,6,5,9
1714,-4.2911,-5.0,0.5,6,5,9
1716,-2.8741,-2.8634,0.5,6,5,9
1718,-5.0,-3.5714,0.5,6,5,9
1720,-2.875,-0.7393,0.5,6,5,9
1722,-4.292,-5.0,0.5,6,5,9
1724,-2.8759,-3.5839,0.5,6,5,9
1726,-4.292,-0.7268,0.67,6,5,9
1728,-2.1661,-2.8634,0.5,6,5,9
1730,-3.583,0.7143,0.67,6,5,9
1732,-4.292,-2.8634,0.5,6,5,9
1734,-3.5821,-4.292,0.5,6,5,9
1736,-0.7491,-3.5714,0.67,6,5,9
1738,-3.583,-1.4348,0.67,6,5,9
1740,-0.0429,-2.8759,0.5,6,5,9
1742,-4.2911,-5.0,0.5,6,5,9
1744,-2.875,-5.0,0.67,6,5,9
1746,-2.8759,-5.0,0.5,6,5,9
1748,-2.167,-2.8634,0.5,6,5,9
1750,-5.0,-3.5714,0.5,6,5,9
1752,-2.8759,-2.1554,0.5,6,5,9
1754,-4.292,-4.292,0.5,6,5,9
1756,-1.458,-2.8759,0.5,6,5,9
1758,-2.875,-2.8634,0.5,6,5,9
1760,-2.875,-3.5714,0.5,6,5,9
1762,-4.292,-3.5714,0.5,6,5,9
1764,-3.5839,-1.4473,0.5,6,5,9
1766,-3.583,-1.4348,0.67,6,5,9
1768,-2.1679,-2.1679,0.5,6,5,9
1770,-4.2911,-2.8634,0.5,6,5,9
1772,-1.4589,-1.4473,0.5,6,5,9
1774,-4.292,-5.0,0.5,6,5,9
1776,-1.4589,-2.8759,0.5,6,5,9
1778,-2.875,-3.5714,0.5,6,5,9
1780,-2.167,-1.4473,0.5,6,5,9
1782,-5.0,-0.7143,0.67,6,5,9
1784,-1.4589,-2.8759,0.5,6,5,9
1786,-5.0,-1.4473,0.67,6,5,9
1788,-2.1661,-1.4473,0.5,6,5,9
1790,-4.292,-0.7143,0.5,6,5,9
1792,-2.8759,-4.292,0.5,6,5,9
1794,-5.0,-5.0,0.5,6,5,9
1796,-1.4589,-2.8634,0.5,6,5,9
1798,-5.0,-5.0,0.5,6,5,9
1800,-2.875,-3.5839,0.67,6,5,9
1802,-5.0,-2.1554,0.67,6,5,9
1804,-3.5839,-0.0062,0.5,6,5,9
1806,-5.0,-5.0,0.5,6,5,9
1808,-1.458,-5.0,0.67,6,5,9
1810,-5.0,-2.8634,0.5,6,5,9
1812,-0.7491,-2.1554,0.5,6,5,9
1814,-3.583,-2.1429,0.5,6,5,9
1816,-2.167,-5.0,0.67,6,5,9
1818,-4.2911,-2.1429,0.67,6,5,9
1820,-4.292,-2.1554,0.5,6,5,9
1822,-4.292,-5.0,0.5,6,5,9
1824,-4.292,-0.7268,0.5,6,5,9
1826,-4.2911,-0.7268,0.67,6,5,9
1828,-1.4589,0.7018,0.5,6,5,9
1830,-5.0,0.7143,0.67,6,5,9
1832,-2.8759,-0.7268,0.5,6,5,9
1834,-5.0,-1.4348,0.67,6,5,9
1836,-2.1679,-0.7393,0.5,6,5,9
1838,-5.0,-2.8634,0.5,6,5,9
1840,-1.458,-3.5839,0.5,6,5,9
1842,-4.292,-5.0,0.5,6,5,9
1844,-3.583,-2.1554,0.5,6,5,9
1846,-2.1652,-3.5714,0.5,6,5,9
1848,-3.5839,-1.4348,0.5,6,5,9
1850,-5.0,-2.8634,0.67,6,5,9
1852,-1.4598,-2.1679,0.5,6,5,9
1854,-5.0,-5.0,0.5,6,5,9
1856,-2.8759,-1.4473,0.5,6,5,9
1858,-4.292,-3.5714,0.5,6,5,9
1860,-2.8759,-2.1554,0.5,6,5,9
1862,-5.0,-4.292,0.5,6,5,9
1864,-2.8759,-5.0,0.67,6,5,9
1866,-2.8741,-5.0,0.5,6,5,9
1868,-3.5839,-5.0,0.67,6,5,9
1870,-4.2911,-5.0,0.5,6,5,9
1872,-2.875,0.7018,0.5,6,5,9
1874,-2.8741,-5.0,0.5,6,5,9
1876,-2.1679,-2.1554,0.5,6,5,9
1878,-2.8741,-3.5714,0.5,6,5,9
1880,-2.8741,-1.4473,0.5,6,5,9
1882,-5.0,-3.5839,0.5,6,5,9
1884,-3.5839,-0.0187,0.5,6,5,9
1886,-3.5839,-5.0,0.5,6,5,9
1888,-2.8759,-2.1679,0.5,6,5,9
1890,-4.292,-3.5714,0.5,6,5,9
1892,-4.292,-5.0,0.67,6,5,9
1894,-5.0,-5.0,0.5,6,5,9
1896,-2.875,-4.292,0.5,6,5,9
1898,-5.0,-5.0,0.5,6,5,9
1900,-2.8759,-2.8634,0.5,6,5,9
1902,-4.292,-3.5714,0.5,6,5,9
1904,-3.5839,-4.292,0.5,6,5,9
1906,-5.0,-2.8625,0.5,6,5,9
1908,-3.583,-0.7143,0.5,6,5,9
1910,-3.583,-0.7143,0.67,6,5,9
1912,-2.167,-2.8759,0.5,6,5,9
1914,-5.0,-2.1429,0.5,6,5,9
1916,-3.583,0.6893,0.5,6,5,9
1918,-4.292,-3.5714,0.67,6,5,9
1920,-2.1679,-2.8759,0.5,6,5,9
1922,-5.0,-2.8634,0.5,6,5,9
1924,-4.292,-2.8634,0.5,6,5,9
1926,-5.0,-3.5714,0.5,6,5,9
1928,-1.458,-0.0188,0.5,6,5,9
1930,-4.2911,-2.8634,0.5,6,5,9
1932,-2.8759,-0.7268,0.5,6,5,9
1934,-3.583,-5.0,0.67,6,5,9
1936,-2.875,2.1304,0.5,6,5,9
1938,-5.0,-3.5714,0.5,6,5,9
1940,-2.8759,-5.0,0.5,6,5,9
1942,-3.583,-4.292,0.5,6,5,9
1944,-2.1679,-5.0,0.67,6,5,9
1946,-5.0,-3.5714,0.5,6,5,9
1948,-2.167,-3.5839,0.5,6,5,9
1950,-4.292,-5.0,0.5,6,5,9
1952,-1.4598,-4.292,0.67,6,5,9
1954,-5.0,-2.1554,0.67,6,5,9
1956,-1.4589,-3.5839,0.5,6,5,9
1958,-4.2911,-2.8634,0.5,6,5,9
1960,-2.167,-2.8759,0.5,6,5,9
1962,-5.0,-4.292,0.5,6,5,9
1964,-2.1679,-2.8634,0.67,6,5,9
1966,-4.2911,-0.7143,0.67,6,5,9
1968,-2.8759,-1.4473,0.5,6,5,9
1970,-4.2911,-5.0,0.5,6,5,9
1972,-2.875,0.7018,0.5,6,5,9
1974,-5.0,-2.1545,0.5,6,5,9
1976,-2.8759,-0.0188,0.5,6,5,9
1978,-4.292,-5.0,0.5,6,5,9
1980,-1.4571,-2.1554,0.5,6,5,9
1982,-5.0,-3.5714,0.5,6,5,9
1984,-2.8759,-1.4348,0.5,6,5,9
1986,-5.0,-4.292,0.5,6,5,9
1988,-4.2911,-0.7268,0.5,6,5,9
1990,-3.5821,-3.5714,0.5,6,5,9
1992,-2.875,-5.0,0.67,6,5,9
1994,-4.292,-4.292,0.5,6,5,9
1996,-4.2911,-5.0,0.67,6,5,9
1998,-5.0,-3.5714,0.5,6,5,9
2000,-3.5839,-5.0,0.67,6,5,9
