move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
1230,0.1228,-0.6531,1.0,3,6,8
1232,-0.6531,-0.6276,0.33,3,6,8
1234,0.0714,0.0714,1.0,3,6,8
1236,0.0714,0.1224,0.33,3,6,8
1238,0.0714,0.0714,1.0,3,6,8
1240,0.0721,0.1224,0.33,3,6,8
1242,0.0714,0.0714,0.33,3,6,8
1244,-0.6527,0.0718,0.33,3,6,8
1246,0.0714,0.0714,0.33,3,6,8
1248,0.0721,-0.6276,0.33,3,6,8
1250,0.0718,0.0718,0.33,3,6,8
1252,0.0714,0.0718,0.33,3,6,8
1254,0.0725,0.098,0.33,3,6,8
1256,0.0718,-0.6276,0.33,3,6,8
1258,0.0714,0.0969,1.0,3,6,8
1260,0.0714,0.0718,0.33,3,6,8
1262,-0.6531,0.0721,0.33,3,6,8
1264,0.0969,0.0977,1.0,3,6,8
1266,0.0714,0.0969,1.0,3,6,8
1268,-0.6017,0.0969,1.0,3,6,8
1270,0.0714,-0.6276,1.0,3,6,8
1272,0.0721,0.0714,0.33,3,6,8
1274,0.0714,0.0714,1.0,3,6,8
1276,-0.602,0.0714,1.0,3,6,8
1278,0.098,-0.6261,0.33,3,6,8
1280,0.0718,0.0714,0.33,3,6,8
1282,0.0714,0.0714,1.0,3,6,8
1284,0.0718,0.0718,0.33,3,6,8
1286,0.0714,0.0969,0.33,3,6,8
1288,0.1224,-0.6272,0.33,3,6,8
1290,0.0718,-0.6527,1.0,3,6,8
1292,-0.6531,0.1228,0.33,3,6,8
1294,0.1224,0.0714,1.0,3,6,8
1296,0.0969,0.1228,0.33,3,6,8
1298,-0.6531,0.1224,1.0,3,6,8
1300,0.0969,-1.3772,0.33,3,6,8
1302,0.0714,0.0714,1.0,3,6,8
1304,0.1228,-0.6531,0.33,3,6,8
1306,0.0714,0.0714,0.33,3,6,8
1308,-0.5765,0.0714,0.33,3,6,8
1310,0.0973,0.0714,0.33,3,6,8
1312,-1.352,0.1228,1.0,3,6,8
1314,0.0718,0.0969,0.33,3,6,8
1316,0.0718,0.0721,0.33,3,6,8
1318,0.0969,0.0714,1.0,3,6,8
1320,0.1224,0.1228,0.33,3,6,8
1322,0.0718,0.0714,1.0,3,6,8
1324,-0.6531,0.0718,1.0,3,6,8
1326,0.0714,0.0969,0.33,3,6,8
1328,0.0973,0.0721,1.0,3,6,8
1330,0.0714,0.0714,0.33,3,6,8
1332,0.0721,-0.6531,1.0,3,6,8
1334,0.0714,0.0714,0.33,3,6,8
1336,-0.6276,-1.352,0.33,3,6,8
1338,0.0969,-1.3776,1.0,3,6,8
1340,0.0969,0.0718,0.33,3,6,8
1342,0.0969,-0.6527,1.0,3,6,8
1344,0.1483,0.0718,1.0,3,6,8
1346,0.0977,0.0721,1.0,3,6,8
1348,-0.6527,0.0718,0.33,3,6,8
1350,0.0714,0.0718,0.33,3,6,8
1352,0.0714,0.1228,0.33,3,6,8
1354,0.0718,0.0969,1.0,3,6,8
1356,0.0718,0.0718,1.0,3,6,8
1358,0.0969,0.0714,1.0,3,6,8
1360,0.0973,0.0714,1.0,3,6,8
1362,0.0969,0.0718,1.0,3,6,8
1364,0.0718,-0.6531,0.33,3,6,8
1366,0.0718,0.0973,1.0,3,6,8
1368,0.0977,0.0969,0.33,3,6,8
1370,0.0714,0.0718,0.33,3,6,8
1372,0.0969,0.0714,0.33,3,6,8
1374,0.0718,0.0714,1.0,3,6,8
1376,0.0714,0.0969,1.0,3,6,8
1378,-0.6531,-0.6531,1.0,3,6,8
1380,0.1483,0.0969,1.0,3,6,8
1382,0.1224,-0.6531,1.0,3,6,8
1384,0.1228,0.0714,1.0,3,6,8
1386,0.0969,-0.6531,0.33,3,6,8
1388,-0.6531,-0.6272,0.33,3,6,8
1390,0.1224,0.0714,0.33,3,6,8
1392,0.1228,-0.6531,0.33,3,6,8
1394,0.0969,0.0714,1.0,3,6,8
1396,-2.1017,0.0714,0.33,3,6,8
1398,0.0969,0.0718,0.33,3,6,8
1400,0.0714,0.0718,0.33,3,6,8
1402,0.0714,0.0714,1.0,3,6,8
1404,0.1228,-0.6272,1.0,3,6,8
1406,0.0714,0.0714,1.0,3,6,8
1408,0.0718,0.0969,0.33,3,6,8
1410,0.0973,0.0969,1.0,3,6,8
1412,0.0977,0.0977,1.0,3,6,8
1414,-0.6531,0.0973,0.33,3,6,8
1416,0.1224,-0.6276,1.0,3,6,8
1418,0.0969,0.0969,1.0,3,6,8
1420,0.0714,0.0714,0.33,3,6,8
1422,0.0969,-0.6527,1.0,3,6,8
1424,0.0721,-0.6523,1.0,3,6,8
1426,0.0714,-0.6523,1.0,3,6,8
1428,0.0718,-0.6527,0.33,3,6,8
1430,0.1224,0.0718,0.33,3,6,8
1432,0.1224,-0.6272,0.33,3,6,8
1434,0.0969,0.0718,1.0,3,6,8
1436,-0.6527,0.0973,0.33,3,6,8
1438,-0.6276,-0.6531,0.33,3,6,8
1440,-0.6276,0.0973,0.33,3,6,8
1442,-0.6531,0.0977,0.33,3,6,8
1444,-0.6531,0.0973,1.0,3,6,8
1446,0.0714,0.0718,1.0,3,6,8
1448,0.148,0.1224,0.33,3,6,8
1450,0.0718,0.0714,1.0,3,6,8
1452,0.0973,0.1224,1.0,3,6,8
1454,0.0714,0.0718,0.33,3,6,8
1456,0.0973,0.0714,1.0,3,6,8
1458,0.0973,0.0969,1.0,3,6,8
1460,0.0714,0.0969,0.33,3,6,8
1462,0.0714,0.0718,0.33,3,6,8
1464,0.1224,-0.6276,0.33,3,6,8
1466,0.0714,0.0969,0.33,3,6,8
1468,0.0714,0.0969,1.0,3,6,8
1470,0.0718,0.0973,1.0,3,6,8
1472,0.0714,0.0718,0.33,3,6,8
1474,0.0714,0.0969,0.33,3,6,8
1476,0.0973,0.0969,0.33,3,6,8
1478,0.0714,0.148,0.33,3,6,8
1480,0.1224,0.1228,1.0,3,6,8
1482,0.0718,0.0969,0.33,3,6,8
1484,-0.6276,-1.352,0.33,3,6,8
1486,0.1224,0.0714,0.33,3,6,8
1488,0.0969,0.0718,1.0,3,6,8
1490,0.0969,0.0714,0.33,3,6,8
1492,0.1224,-0.6276,0.33,3,6,8
1494,0.0714,0.0718,0.33,3,6,8
1496,0.0714,-0.6276,1.0,3,6,8
1498,-0.6531,0.0714,0.33,3,6,8
1500,0.0714,0.0973,1.0,3,6,8
1502,0.0714,0.0714,0.33,3,6,8
1504,0.1224,0.1224,0.33,3,6,8
1506,-0.6276,0.0714,1.0,3,6,8
1508,0.0721,0.0969,0.33,3,6,8
1510,0.0714,0.0714,0.33,3,6,8
1512,0.1232,-0.6531,0.33,3,6,8
1514,0.1224,0.0714,1.0,3,6,8
1516,0.0969,0.0969,1.0,3,6,8
1518,0.1228,-0.6527,1.0,3,6,8
1520,-0.6268,-0.6265,0.33,3,6,8
1522,-0.6268,3.5922,0.33,3,6,8
1524,0.0977,2.2354,0.33,3,6,8
1526,1.4799,2.8677,0.33,3,6,8
1528,0.0517,1.4643,0.33,3,6,8
1530,0.7755,1.4391,0.33,3,6,8
1532,1.4799,4.3214,0.33,3,6,8
1534,0.7759,-0.6527,1.0,3,6,8
1536,-0.6272,1.4599,0.33,3,6,8
1538,0.0718,0.0718,1.0,3,6,8
1540,0.0969,-0.6513,0.33,3,6,8
1542,0.0721,0.7351,0.33,3,6,8
1544,0.0721,0.051,1.0,3,6,8
1546,0.0714,0.0718,1.0,3,6,8
1548,0.0718,-0.601,0.33,3,6,8
1550,0.0714,0.0106,0.33,3,6,8
1552,-0.6531,1.4388,0.33,3,6,8
1554,0.0718,4.2959,0.33,3,6,8
1556,-1.3776,0.1283,0.33,3,6,8
1558,0.7759,2.8677,0.33,3,6,8
1560,-0.6523,0.7143,0.33,3,6,8
1562,-2.1017,3.5714,0.33,3,6,8
1564,-1.3776,0.7555,1.0,3,6,8
1566,0.0721,4.2959,0.33,3,6,8
1568,-0.6527,2.1429,0.33,3,6,8
1570,2.1837,0.7759,1.0,3,6,8
1572,-0.6939,-0.6939,1.0,3,6,8
1574,-2.1429,-5.0,1.0,3,6,8
1576,2.1429,4.2959,0.33,3,6,8
1578,0.7143,0.0106,1.0,3,6,8
1580,-0.7143,0.7143,1.0,3,6,8
1582,-0.6731,2.1429,0.33,3,6,8
1584,1.4799,2.1429,0.33,3,6,8
1586,0.0973,-0.6527,1.0,3,6,8
1588,0.0514,2.8677,0.33,3,6,8
1590,0.7351,0.7143,0.33,3,6,8
1592,-0.648,0.0514,1.0,3,6,8
1594,1.4803,0.7351,1.0,3,6,8
1596,2.1837,2.1429,0.33,3,6,8
1598,0.0772,0.0313,1.0,3,6,8
1600,-1.398,4.2959,1.0,3,6,8
1602,0.7759,3.5714,0.33,3,6,8
1604,0.031,3.5918,0.33,3,6,8
1606,0.7555,4.2959,0.33,3,6,8
1608,0.0769,0.1228,1.0,3,6,8
1610,1.4595,2.8677,0.33,3,6,8
1612,-0.6728,1.4643,0.33,3,6,8
1614,0.7565,2.1636,1.0,3,6,8
1616,0.7143,0.0102,1.0,3,6,8
1618,-2.1224,3.5714,0.33,3,6,8
1620,0.7558,2.1633,1.0,3,6,8
1622,0.7762,3.5714,0.33,3,6,8
1624,2.1633,0.7354,0.33,3,6,8
1626,0.7555,-2.1429,0.33,3,6,8
1628,-0.6728,2.1429,0.33,3,6,8
1630,0.0306,2.8677,0.33,3,6,8
1632,0.7555,1.4796,1.0,3,6,8
1634,2.1837,3.5714,0.33,3,6,8
1636,-0.6527,3.6429,0.33,3,6,8
1638,-0.6523,2.8677,0.33,3,6,8
1640,0.0517,0.7551,1.0,3,6,8
1642,-0.6527,5.0,0.33,3,6,8
1644,-0.6735,-0.648,1.0,3,6,8
1646,-0.6939,2.1429,0.33,3,6,8
1648,-2.1017,-0.6531,1.0,3,6,8
1650,0.0973,0.0765,1.0,3,6,8
1652,-0.6531,-0.6429,0.33,3,6,8
1654,-0.652,-1.3929,0.33,3,6,8
1656,-0.6272,2.1429,0.33,3,6,8
1658,0.0517,0.7351,0.33,3,6,8
1660,0.7759,-0.6523,1.0,3,6,8
1662,0.0721,0.0565,0.33,3,6,8
1664,0.0973,0.0725,1.0,3,6,8
1666,0.0718,0.7354,0.33,3,6,8
1668,0.0718,0.7759,1.0,3,6,8
1670,-0.6268,0.031,0.33,3,6,8
1672,0.0714,0.051,1.0,3,6,8
1674,0.0714,0.0721,1.0,3,6,8
1676,-0.6531,0.0714,1.0,3,6,8
1678,0.0718,0.0718,1.0,3,6,8
1680,-0.6531,-0.6272,0.33,3,6,8
1682,0.0714,0.0736,0.33,3,6,8
1684,-0.6531,-1.3513,0.33,3,6,8
1686,0.0718,0.0977,1.0,3,6,8
1688,0.0714,0.102,1.0,3,6,8
1690,-0.6735,0.7551,1.0,3,6,8
1692,0.0973,0.7813,0.33,3,6,8
1694,0.0969,-0.6268,1.0,3,6,8
1696,0.0969,0.0561,1.0,3,6,8
1698,1.4799,-1.3976,1.0,3,6,8
1700,0.7755,-0.6527,1.0,3,6,8
1702,0.0517,-1.3972,1.0,3,6,8
1704,-1.398,0.7143,0.33,3,6,8
1706,1.4595,2.1429,0.33,3,6,8
1708,0.8014,-0.7143,0.33,3,6,8
1710,0.031,-0.6523,1.0,3,6,8
1712,0.0718,-0.6731,1.0,3,6,8
1714,-0.6276,2.8677,0.33,3,6,8
1716,-0.6268,0.0514,1.0,3,6,8
1718,-0.6531,3.6177,0.33,3,6,8
1720,0.0714,0.0718,1.0,3,6,8
1722,0.0973,2.1636,0.33,3,6,8
1724,0.7755,2.164,0.33,3,6,8
1726,-0.6731,0.0514,1.0,3,6,8
1728,0.0514,-1.3772,1.0,3,6,8
1730,0.0714,2.9136,0.33,3,6,8
1732,0.0718,2.1429,0.33,3,6,8
1734,0.7755,0.0714,1.0,3,6,8
1736,0.0969,0.1224,1.0,3,6,8
1738,0.0973,-1.3758,0.33,3,6,8
1740,0.0718,0.7606,0.33,3,6,8
1742,-0.6531,0.0714,1.0,3,6,8
1744,1.5055,3.5926,0.33,3,6,8
1746,0.0721,0.0969,1.0,3,6,8
1748,-0.6523,0.7755,1.0,3,6,8
1750,0.7759,-0.6527,1.0,3,6,8
1752,1.4796,2.1429,0.33,3,6,8
1754,-0.6728,5.0,0.33,3,6,8
1756,0.7759,-1.398,1.0,3,6,8
1758,-0.6527,5.0,0.33,3,6,8
1760,0.0718,3.5714,0.33,3,6,8
1762,-0.6272,2.8673,0.33,3,6,8
1764,-0.6523,-0.6731,1.0,3,6,8
1766,-1.3772,2.1429,0.33,3,6,8
1768,0.7762,2.1429,0.33,3,6,8
1770,-0.6735,2.1429,0.33,3,6,8
1772,1.4592,0.801,1.0,3,6,8
1774,0.7759,0.7143,0.33,3,6,8
1776,-0.648,1.5055,1.0,3,6,8
1778,-0.6523,3.5714,0.33,3,6,8
1780,0.0718,1.4391,0.33,3,6,8
1782,-0.6268,2.1429,0.33,3,6,8
1784,-0.6531,1.4796,1.0,3,6,8
1786,0.7762,2.8677,0.33,3,6,8
1788,0.8065,2.1429,0.33,3,6,8
1790,1.4807,2.8929,0.33,3,6,8
1792,-0.6939,1.4592,1.0,3,6,8
1794,-2.1429,0.7143,0.33,3,6,8
1796,-1.3976,1.4388,1.0,3,6,8
1798,0.7759,0.7143,0.33,3,6,8
1800,0.8017,2.184,1.0,3,6,8
1802,-1.3768,0.051,1.0,3,6,8
1804,0.0973,-0.652,1.0,3,6,8
1806,-0.6531,-0.672,0.33,3,6,8
1808,0.051,2.1429,0.33,3,6,8
1810,0.0306,2.1837,1.0,3,6,8
1812,1.4803,-0.6527,1.0,3,6,8
1814,0.0718,3.5714,0.33,3,6,8
1816,0.0313,0.7143,0.33,3,6,8
1818,-1.418,5.0,0.33,3,6,8
1820,0.0517,2.1429,0.33,3,6,8
1822,0.7347,-2.1429,0.33,3,6,8
1824,-0.6735,0.7755,1.0,3,6,8
1826,-0.6531,0.0718,1.0,3,6,8
1828,-0.6527,3.5714,0.33,3,6,8
1830,-0.6527,1.4391,0.33,3,6,8
1832,0.051,0.051,1.0,3,6,8
1834,0.0714,0.0725,1.0,3,6,8
1836,0.7558,0.7606,0.33,3,6,8
1838,0.051,0.7755,1.0,3,6,8
1840,1.4796,0.051,1.0,3,6,8
1842,0.7551,0.0721,1.0,3,6,8
1844,0.7755,0.0102,0.33,3,6,8
1846,0.7351,2.1837,1.0,3,6,8
1848,0.0514,1.4391,0.33,3,6,8
1850,-2.102,-2.8258,1.0,3,6,8
1852,0.7351,3.5922,0.33,3,6,8
1854,-0.652,5.0,0.33,3,6,8
1856,0.0568,2.8677,0.33,3,6,8
1858,2.1633,2.8677,0.33,3,6,8
1860,0.0306,2.1429,0.33,3,6,8
1862,0.0721,0.7759,1.0,3,6,8
1864,0.0725,1.4799,1.0,3,6,8
1866,0.051,0.0306,1.0,3,6,8
1868,3.5918,-0.7143,0.33,3,6,8
1870,-0.6731,0.0714,1.0,3,6,8
1872,0.0969,2.2347,0.33,3,6,8
1874,-0.6523,4.3214,0.33,3,6,8
1876,0.0714,-0.668,0.33,3,6,8
1878,0.0718,-0.6276,1.0,3,6,8
1880,0.0973,0.0568,0.33,3,6,8
1882,0.051,1.4796,1.0,3,6,8
1884,1.4799,0.0106,0.33,3,6,8
1886,-0.6735,-0.6735,1.0,3,6,8
1888,0.0102,1.4643,0.33,3,6,8
1890,2.184,2.1429,0.33,3,6,8
1892,-1.4184,0.7143,0.33,3,6,8
1894,0.031,3.5714,0.33,3,6,8
1896,2.8878,1.4796,1.0,3,6,8
1898,1.4592,-0.6531,1.0,3,6,8
1900,-1.4184,5.0,0.33,3,6,8
1902,-2.1013,-0.7143,0.33,3,6,8
1904,0.0718,0.7755,1.0,3,6,8
1906,0.0514,4.2963,0.33,3,6,8
1908,0.7551,2.1429,0.33,3,6,8
1910,1.4799,-0.6527,1.0,3,6,8
1912,2.1633,-0.668,0.33,3,6,8
1914,0.0517,-1.4184,0.33,3,6,8
1916,0.0721,0.7766,1.0,3,6,8
1918,0.8014,-2.102,1.0,3,6,8
1920,-2.8466,-2.8466,0.33,3,6,8
1922,0.801,0.0718,1.0,3,6,8
1924,-1.398,1.4603,0.33,3,6,8
1926,0.7762,3.5714,0.33,3,6,8
1928,1.4592,0.7606,0.33,3,6,8
1930,0.031,0.7143,0.33,3,6,8
1932,-1.3772,0.7766,1.0,3,6,8
1934,0.7759,0.0521,1.0,3,6,8
1936,0.1224,0.0714,1.0,3,6,8
1938,-0.6523,-0.6527,1.0,3,6,8
1940,-0.6731,-0.5762,1.0,3,6,8
1942,-0.6731,1.4803,1.0,3,6,8
1944,0.0517,2.1891,0.33,3,6,8
1946,-2.102,2.8677,0.33,3,6,8
1948,-0.6531,-0.7143,0.33,3,6,8
1950,0.0514,2.1891,0.33,3,6,8
1952,1.4796,-0.6268,1.0,3,6,8
1954,0.0721,3.5714,0.33,3,6,8
1956,0.0718,0.7766,1.0,3,6,8
1958,0.0514,1.4391,0.33,3,6,8
1960,0.7755,2.9136,0.33,3,6,8
1962,-0.6527,3.5714,0.33,3,6,8
1964,0.7759,-0.648,1.0,3,6,8
1966,1.4796,-0.6531,1.0,3,6,8
1968,0.7555,0.801,1.0,3,6,8
1970,0.0714,-0.6935,0.33,3,6,8
1972,-0.6531,0.0714,1.0,3,6,8
1974,0.0721,1.4599,0.33,3,6,8
1976,0.0714,0.051,1.0,3,6,8
1978,-2.102,0.0718,1.0,3,6,8
1980,-0.6531,1.4847,1.0,3,6,8
1982,-0.6531,0.0106,0.33,3,6,8
1984,0.8014,0.051,1.0,3,6,8
1986,0.0969,0.0725,1.0,3,6,8
1988,0.0714,0.0718,1.0,3,6,8
1990,0.0969,-0.6516,0.33,3,6,8
1992,0.0718,0.0729,0.33,3,6,8
1994,0.0714,0.0718,1.0,3,6,8
1996,0.7762,-0.6272,1.0,3,6,8
1998,0.0517,0.0718,1.0,3,6,8
2000,-1.3776,2.1429,0.33,3,6,8
